AGID,ATGE_1,ATGE_2,ATGE_3,ATGE_4,ATGE_5,ATGE_6,ATGE_7,ATGE_8,ATGE_9,ATGE_10,ATGE_11,ATGE_12,ATGE_13,ATGE_14,ATGE_15,ATGE_16,ATGE_17,ATGE_18,ATGE_19,ATGE_20,ATGE_21,ATGE_22,ATGE_23,ATGE_24,ATGE_25,ATGE_26,ATGE_27,ATGE_28,ATGE_29,ATGE31,ATGE32,ATGE33,ATGE34,ATGE35,ATGE36,ATGE37,ATGE39,ATGE40,ATGE41,ATGE42,ATGE43,ATGE45,ATGE46,ATGE47,ATGE48,ATGE49,ATGE50,ATGE51,ATGE52,ATGE53,ATGE54,ATGE55,ATGE56,ATGE57,ATGE58,ATGE59,ATGE73,ATGE76,ATGE77,ATGE78,ATGE79,ATGE81,ATGE82,ATGE83,ATGE84,ATGE87,ATGE89,ATGE90,ATGE91,ATGE92,ATGE93,ATGE94,ATGE95,ATGE96,ATGE97,ATGE98,ATGE99,ATGE100,ATGE101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G19000,10.28757904,9.815973564,9.140105196,9.212183709,9.976112069,8.999651207,9.678327382,8.739598085,9.201428613,9.778244699,9.934255022,10.18024816,10.06726347,9.874155468,9.797866124,9.522215922,9.54613928,9.996647696,9.745910914,9.660381595,9.649297374,10.00872906,10.05110406,10.14067909,9.999489159,10.60532842,10.66768702,9.971087789,8.532913027,8.845905347,8.976187547,8.673571291,8.890090028,9.150094061,7.853520087,8.197394279,8.882546894,9.762787657,8.854603966,9.393306951,8.991623279,8.486029897,8.791145663,8.97520411,8.896322975,8.702820277,8.557594952,8.771731648,8.683838365,8.794662709,9.00668448,8.710043395,8.668628538,8.623743491,9.173604694,8.564301817,4.284721793,8.694605837,8.529078316,8.760994119,9.373693019,9.721190427,10.14490969,10.33468176,10.35952137,9.941769911,9.584928659,9.489939758,10.11782079,8.577296831,9.271028437,10.19894472,9.799455831,9.711949913,9.734230847,10.18468363,9.945316523,9.99298898,10.25496203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G26960,6.343053942,5.072407051,6.878544555,4.795021826,4.944900963,5.739874923,5.189102708,7.913226941,7.515483761,5.105826701,4.96743632,7.912684707,7.824568111,7.635411327,6.933096143,6.457051615,5.398342289,5.02173475,7.057727262,7.295774702,7.318354927,6.425692364,6.411441078,6.462887166,6.504607078,7.722752202,6.982691107,5.822066316,7.912894343,6.952015897,7.131061671,6.813194398,6.453567646,6.156991514,5.380563254,7.185627516,6.661530532,6.418989327,6.285539652,7.601381563,8.075671797,6.605858805,8.672999847,8.128853029,8.296297583,7.954859111,8.414094436,8.09619739,8.514615348,7.052999277,7.550411745,7.416410751,8.047045933,7.813281887,7.310838633,7.381964976,5.4089063,7.304762051,4.874896778,4.656633357,3.703047962,3.92608337,4.829111188,4.41924475,4.293895422,4.47352086,4.319056042,4.5488407,4.609951999,6.929882276,7.419900371,7.216920415,7.336137323,5.571958993,5.790276133,6.405395481,6.767046863,6.03762275,5.895811003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G27730,11.7301025,10.48810803,11.336614,10.24681148,10.89276163,9.105048016,3.742217309,2.491688415,12.12007468,6.853338615,10.93551337,10.98523614,10.53350579,10.81817245,10.77745645,10.70020612,10.92750789,7.793370916,9.936749995,10.23745597,10.35442708,10.14346381,5.994546579,6.660180146,10.98571525,9.923880585,8.341146274,8.414648329,3.853305738,4.135486585,4.965934189,5.72840672,10.47301391,6.005525211,6.57489868,8.910863358,7.927172128,7.814185906,10.51335287,7.684420354,6.800542465,7.308440728,4.474608728,6.017387998,4.431435645,4.717470308,2.610172469,2.680206487,3.88668074,5.222491909,7.152636948,7.295643691,5.714271966,5.695731219,6.750398784,6.328074411,4.072731844,5.714373607,8.780082487,7.667319913,10.37845068,11.53240151,12.84272196,12.47885579,12.63529541,6.577192403,5.482998192,6.167531509,9.347736673,3.62250586,6.808092469,7.351179836,6.536014589,10.05464052,10.4365126,9.586638446,9.005778041,11.88617865,11.87366869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G30490,6.5132517,8.566594419,7.794099257,8.090893142,7.257961589,8.758747704,7.881236521,9.186463076,7.704247308,7.351820156,7.103836465,7.353993831,7.363677291,7.435033741,7.351563409,7.347068849,7.393295247,7.605899029,7.715927812,7.066314575,7.232669569,7.48990275,7.674773259,7.824121571,8.666676865,8.719476912,8.782157864,9.103508882,9.413516312,8.862397959,8.847024681,8.197623495,7.567582915,8.104225581,8.012127407,8.439014805,8.281052596,7.708481425,8.39889607,8.952182581,8.084637708,8.620006757,9.517117856,8.841708795,9.195251955,9.385102646,9.3217181,8.956703506,8.918100969,8.391134146,8.72748898,9.067714294,8.66719288,8.635760501,8.701293354,8.564466722,3.086697277,7.747636417,8.518913238,8.383021764,7.572477647,7.604573483,6.395647384,6.611310799,5.469834894,6.929732547,7.484083925,7.46510556,6.631901097,8.354406218,6.548861012,6.965460011,6.897875737,6.629372365,6.930939044,7.516343839,7.692643322,7.617201234,7.278845171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G32640,10.14762204,10.35467897,10.85097285,10.4899132,9.628958156,10.42150641,7.73194201,8.099029932,11.27034909,7.913781267,9.464315302,9.849024379,9.804062377,9.632365965,9.411949588,9.08723129,9.344620688,9.212205676,9.788137137,8.819487455,9.603420575,9.69886413,8.120550879,7.968463207,10.30954561,9.641654412,8.706539588,9.443082701,8.175344134,8.302618469,8.592498627,8.635299885,9.996398595,10.43439821,9.182571493,10.93970906,9.545025492,8.966575399,9.396196117,10.47662154,9.884248504,10.05787254,8.748613143,8.59467372,8.334687407,8.577581921,8.165508138,8.065938793,8.611420675,8.96451471,8.661999867,9.031967782,8.564649433,8.04745549,8.424741208,8.394532583,5.269217063,7.646190967,8.140230342,6.673863586,7.204453604,6.248158272,7.868848961,6.31755886,6.903419948,8.883727644,9.424740273,9.518256999,7.983030823,8.498654678,8.433210588,9.025753834,8.664531664,9.586188916,9.497380899,9.227168883,9.151462665,10.36286144,11.49070767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G64530,5.334034479,6.512952665,8.227682837,5.488496747,5.688654572,5.331451916,6.007410235,5.579076782,7.842931495,5.620185634,4.846310188,5.017106428,4.810802934,4.67870264,4.58446921,4.93583737,4.753669957,5.32111728,4.862128649,4.796300186,4.509731605,4.639132953,5.162620061,4.962928699,5.055851035,6.102063952,6.0709334,6.179421382,5.910023847,5.914515785,5.995433406,5.248875322,5.432109646,6.118834718,5.057803372,5.349300779,4.811741135,4.98376962,5.347217079,5.812601025,5.510744975,4.715326078,6.086301382,5.645346665,6.133623446,5.799986682,5.912249652,5.549844731,5.714549558,5.200988985,5.617886303,6.04961075,5.656039579,5.553881654,5.345041079,5.440229538,4.449079625,4.45964154,5.206906346,5.1168604,5.432645486,5.362178926,4.367051036,3.953577471,3.800967712,6.028018531,5.812229235,5.813007152,5.826299773,5.701895434,7.251917804,7.570014232,7.615899184,5.889482151,5.58082868,7.185795981,6.981450865,5.237966199,5.364737828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G73730,6.714998721,6.417941286,6.714602971,6.405097202,6.69218756,6.549709735,7.100961343,6.751596945,6.668954634,6.724296772,6.764010387,6.505366402,6.533389965,6.42782733,6.492043092,6.496238618,6.456980811,6.636445324,6.341911081,6.419188537,6.27993787,6.533621297,6.825496613,6.85456968,7.334946017,7.29205572,6.91146514,6.5591181,6.990161461,7.10823413,7.043703984,6.736441348,7.029436045,6.996853546,7.037478367,6.793894924,6.873795598,6.451351594,7.241189945,7.441315922,7.398982038,6.788891228,6.959698519,6.921317376,7.039760031,6.947311811,7.095335985,6.91573897,6.938318177,6.794729001,7.091502518,7.046692808,7.009599205,7.141093882,6.991940389,6.903049239,8.504546074,6.855538403,6.912765192,6.914260949,7.371351945,8.085876723,8.325561676,8.945880557,8.541421969,6.845313338,6.870011223,6.822398364,6.964132472,6.983942677,6.900054211,6.73164651,6.905513525,7.446979319,6.70835037,6.74097235,6.831954589,6.682756672,6.753100861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G79180,3.612279006,4.395913059,6.517697782,3.540928959,3.894121845,3.580948223,3.726042335,3.282010253,6.066869647,3.905351359,3.861620191,3.492179459,3.543614952,3.824780794,3.682862291,3.842398581,3.713532473,3.920226251,4.077277874,4.017657339,3.920978978,3.74105826,3.719019372,3.856709443,3.069018491,3.664690026,8.909756048,7.325237794,3.295394682,3.60284288,3.751102804,3.59267352,3.55606965,3.798218609,4.553987113,3.346443631,4.321797518,3.797647806,3.851430169,4.795354981,5.599250698,3.732847381,3.17987381,3.420082383,3.473603921,3.419317887,3.210583742,3.398888957,3.632931604,3.313391666,3.251354955,3.826816965,3.777559298,3.425566272,3.40097093,3.405089891,5.389800985,4.419287518,6.821844808,6.021828477,4.519008112,5.341681515,5.715224227,5.194291894,5.424468072,3.581884367,3.520289622,3.695965402,3.799695297,3.46417717,5.793278012,5.875659862,5.905345355,3.549794248,3.528164317,6.373886282,6.706484499,3.683430252,4.172659827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G16720,5.442322717,8.107721985,8.774845312,5.220502959,5.0486871,4.957772434,5.183861577,4.459834644,9.695914088,5.148075897,5.588333425,6.071008407,5.153737424,5.404432421,5.569874653,5.53534992,4.868732986,5.429455943,6.147566362,5.281023928,5.287541142,5.061890811,5.813048798,5.774152531,7.558827194,6.438326678,8.705486572,7.479279106,4.428414286,6.548898789,6.263371571,6.195046356,6.712460743,6.604382796,8.337992054,7.510599108,6.991546057,5.53536975,7.427781564,8.671291675,9.681628202,6.137385299,4.799085043,4.886293413,4.762538966,5.121419087,5.068494988,5.20518758,4.858505531,6.315114756,4.908012319,6.549486711,5.988995269,5.329938394,5.08911238,5.293241831,6.508210499,6.595042873,9.110553072,7.837500211,8.600965186,8.888031631,8.315495645,7.004435496,7.405136553,5.76940722,5.11241694,5.186953276,5.30334755,6.44344257,9.038867333,8.988601334,9.448596453,6.058161085,5.98042927,9.247554024,9.598058249,5.330136248,6.355475902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G20880,4.960356249,3.622468749,4.4561345,3.589230468,3.969790553,3.715774097,4.320160187,3.84445547,3.867779687,4.069600037,4.24518073,4.589593137,3.951850164,4.193741811,3.848672955,3.949922525,3.933119817,3.930466655,3.776736084,3.941502381,4.21609279,4.094563778,3.897447445,3.953085917,5.421836667,5.399154554,4.462118428,5.06137413,3.715737656,3.816240192,4.158818926,4.656106895,8.055632567,3.696549049,3.962108514,3.758357153,5.102102442,4.048600216,8.527153258,3.963926986,4.048627148,3.851619233,3.812007874,3.809451518,3.90012772,3.763190186,3.768909452,3.851173641,3.833255673,4.391693847,3.819391713,3.723629644,3.653575236,4.440012479,4.432207765,4.228749998,4.299012774,4.401642955,5.470202871,4.805427729,4.848790367,6.208409241,4.330784252,6.456394921,5.706646436,5.729607296,4.264017849,3.83916437,3.991089901,3.519975457,3.757090439,3.726042649,3.914920562,4.1070474,3.761166615,3.779620551,3.724769184,3.813414776,3.804820525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G23320,9.463717885,8.538586914,8.416658463,8.459214823,9.124505599,7.837332681,6.977794632,7.404815374,8.303488942,7.414065649,8.860779919,9.272792975,9.46562954,9.60801186,9.462145145,9.460340251,9.241178241,8.29276485,8.629133537,9.599232379,9.919028252,9.581912748,7.762340219,7.968197132,9.529501032,8.837061345,7.617051929,7.168396711,8.053603142,7.639343437,7.322756288,7.432585241,9.176436244,6.225585611,6.536870736,7.872819241,8.848101407,7.200600526,10.21486849,9.396967898,8.001964976,7.652283838,8.290622999,7.653486794,8.107133218,7.877701469,7.289151717,6.951508834,7.591644617,7.756083089,8.018246182,7.516237265,7.202826266,7.594294828,7.548747366,8.201399007,9.663840248,7.159835389,7.179579345,6.937067308,7.715933261,7.768460872,9.291148095,9.441594083,9.729368601,7.642855849,7.917166649,7.800790955,8.300736597,6.539711274,8.325995926,8.663193013,8.134441671,10.9565996,9.93508724,8.959615661,8.357330988,10.42669782,10.16005672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G25650,5.891419239,6.309653133,6.334336851,6.384116601,5.820337842,6.673925228,6.188435549,7.446961755,6.532170174,5.895930807,5.973743356,6.401338215,6.385027359,6.108176014,6.008844859,5.800989001,5.889386719,6.301587842,6.03718967,6.037462813,6.265168491,5.978320947,6.162525164,6.302479425,7.657417592,6.611911132,6.412060616,6.199666695,7.077871129,7.12659098,6.853455536,6.205108585,6.073273675,6.504133709,6.715686749,6.937825412,6.386185981,5.847215888,6.957797924,6.682720729,6.585271818,6.670482022,7.616062131,6.989000503,7.281576607,6.61884512,7.00002337,6.871790499,6.944766705,6.822984911,6.851207126,6.852952429,6.298037582,6.814059714,6.618605804,6.570820168,6.496665261,6.175583206,6.817893731,7.191727394,7.172212875,6.997991092,7.421527698,7.100767209,7.723930211,5.652786032,6.187691581,6.145536774,6.153236102,6.354133074,6.18408286,6.123422588,6.061634267,5.836506601,6.039294591,6.215752334,6.332933564,6.077251447,6.182512475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G30590,7.620804498,8.558656133,7.807753308,8.594173326,7.863755487,9.074314783,7.776554656,9.296287934,7.377309502,7.622486964,7.574886979,8.630936607,8.350902188,8.33176397,8.12214142,8.071501094,8.166178823,7.730268837,7.923533028,8.262852268,8.302245958,7.879320673,7.573183377,7.919848074,8.237964326,8.12342563,7.538548648,8.061974628,9.464869929,8.491501109,8.146456281,7.498139487,7.059578271,7.08339624,6.362473479,7.937406933,7.443341412,7.624548304,7.881185844,7.631110116,7.223239833,7.555407652,9.528619648,9.184199512,9.893313432,9.476234639,9.38706611,9.003278068,9.451490513,7.548367418,8.753296371,8.180756273,8.425743344,8.164438628,7.895708729,8.074492382,7.561589863,7.298904944,9.348419571,9.520171247,9.854051354,9.645227164,8.080518459,7.851160961,7.281253563,8.038084761,8.179662867,8.305702028,7.734577831,8.446731548,7.193521325,7.153936945,6.86059764,8.59449309,8.030039191,7.340638298,6.979834617,8.549316394,7.847067903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G33480,8.07696254,8.952601221,7.454125058,6.732431958,7.47313684,6.767986569,8.114186822,7.723119635,6.952216262,8.326855352,8.14669812,9.243188067,8.820395199,8.514282074,8.711590029,8.474258019,8.582793888,8.68811083,8.519996393,9.070460636,8.949132198,8.220203881,8.914989297,9.007702521,11.20969972,10.87828944,10.74566635,9.11896751,7.866596225,7.617761375,8.05998566,8.677905519,9.291276527,7.32134861,9.511194125,7.9165383,10.50460789,9.388783519,10.86361997,11.30850522,10.54737065,8.874565762,8.024055658,7.729330492,7.834338762,7.66952209,8.145814708,7.728412339,7.76277931,8.553382038,7.873042903,8.193214439,7.646898436,8.112852126,8.23400007,8.43225998,4.976730725,9.088280563,9.413452613,9.933983434,10.13855126,10.06386166,10.67561265,10.23562285,10.81230882,6.586374591,7.035795264,6.664944803,6.412299507,8.054664793,9.005053714,9.08545841,9.231556036,8.423681681,8.371351348,10.03905231,9.775380838,8.166483592,8.431381802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G35940,8.267717204,8.146960434,6.193906556,6.573879462,6.911468773,6.345296557,7.775821011,4.868887995,6.287769916,7.209044393,7.51577337,9.216678286,8.884361037,8.67396182,8.221222091,7.818723208,7.397270897,8.326630018,8.434923532,8.346554198,8.536428497,8.484096156,8.857420842,9.08024851,11.4107631,11.00266721,10.69540458,10.03589447,4.472451214,5.937038316,7.239954886,7.614446785,9.860992187,6.382556566,5.459456106,6.473248851,10.01204485,9.028005977,11.32545688,10.24799953,10.41954582,7.245246043,4.898211627,5.822804394,4.958885657,5.170238232,5.119165527,5.207200195,5.444294151,7.533641299,7.333380185,7.395224325,7.035422119,8.032490645,7.889123522,8.060925001,4.557031482,8.576516741,9.540219013,9.326308666,6.162398707,6.378247578,5.839685575,5.600414645,5.526364431,6.588709973,6.660620672,6.564900458,7.120734163,6.509757738,6.960544233,8.009181601,7.525104734,7.483147993,7.739577231,8.693448403,8.907222921,8.519661512,9.298202297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G48100,8.059323499,8.571749802,9.298701852,8.650058933,8.389739595,8.958382441,8.597833363,9.209350226,9.296743786,8.596477362,8.29563994,8.345735911,8.168659998,8.058557222,8.01083096,8.210984914,8.395624313,8.398546273,8.26716925,7.844136149,8.234839608,8.304460263,8.483461168,8.410934933,8.802096959,8.518897707,8.448781937,8.335457769,9.290712295,9.146715329,8.899353159,8.668902077,8.460983794,8.873025507,8.468964823,9.19321898,8.660029037,8.594265969,8.303983122,8.872393302,8.42273312,9.092541853,9.665473668,9.186656387,9.548777537,9.525091195,9.231029253,9.14308953,9.171870986,8.750370027,8.93120848,9.183555841,9.053971689,8.897496018,8.777466024,8.8117819,7.578766353,8.581942408,8.334248446,8.299454423,8.62577565,8.692570873,9.432042294,9.324636873,9.503797866,8.320767188,8.770877623,8.871361974,8.235364936,8.788137571,8.702720151,9.255499949,8.934304255,8.324498079,8.342618514,9.029566697,9.003536975,8.40162644,8.406822034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT3G11440,5.935406009,5.1757493,5.806935993,5.517566794,5.86392964,5.338440995,5.430502263,5.664783749,6.202790337,5.518331144,5.846075727,6.079397682,6.285795629,5.910319261,5.810217762,5.646055541,5.708468903,5.514342721,5.502290322,5.746052402,5.936804881,5.479417041,5.453321694,5.707053031,6.591666202,6.099788025,5.869737401,6.241019393,6.341652269,7.183608485,6.631517866,6.247885844,5.719423949,5.8759539,8.189761167,5.35297952,6.052402755,5.657583143,6.351258138,6.494062438,6.971601731,5.093368802,6.200218431,5.673013986,6.162499183,6.252288674,5.948795614,5.482604363,5.822803955,6.619817628,5.805229687,6.919686925,6.406411051,5.75650137,5.683314337,6.159395786,6.685286111,5.683585481,6.644846873,6.90232829,7.015526918,6.750276776,7.411942858,7.194881681,7.499518763,5.731298194,5.933269054,5.694700914,6.010912939,6.452493453,5.422979365,6.130302701,6.024556018,6.445891884,5.980431965,6.197198124,6.096553308,6.571291611,6.133553263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT3G14180,6.12749024,6.583203922,6.863547471,7.146191554,6.36887359,7.366598508,6.752703383,7.777207801,7.16318323,6.457446688,6.142111416,6.487086736,6.619766208,6.556365028,6.518748683,6.297286758,6.640032769,6.80668677,6.510234282,6.505886328,6.698539811,6.541073221,6.655794233,6.847741088,7.276344313,6.897263094,7.40286506,7.021566449,7.775137415,7.547440653,7.522208592,7.217968277,6.443705105,7.073327979,6.829392297,7.716477717,6.957552151,6.542490062,6.664121162,7.342856759,6.732273806,7.429871327,8.236387556,7.781635606,8.001951845,8.027996364,7.691742066,7.600202826,7.821031598,7.52909744,7.655227658,7.757653763,7.723468081,7.727912982,7.351038466,7.65307047,6.148902317,6.555783005,7.534609668,7.574673966,7.409933894,7.153656058,8.591527936,8.292757304,8.875648151,6.698603738,7.255022163,7.238527223,7.013968596,7.521533516,6.876965337,7.582287018,6.83200073,7.29387269,6.690047241,7.231307853,7.115229307,7.123995434,7.325481381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT3G16350,6.096907692,5.634110987,6.777140071,4.995691061,5.409700067,4.423553194,5.552812672,4.213823102,5.953857303,5.210574452,5.364831455,5.749108585,5.266353143,5.444523311,5.636531225,5.237793408,4.860729992,4.983469914,5.35540872,5.311986964,5.816890582,5.086461399,4.624273632,4.522323347,4.225702735,4.364263967,3.968126467,5.530694318,4.604104424,4.18849409,4.735604156,4.970025477,5.045399814,3.975337847,8.293559884,3.791563976,4.626570718,4.629961983,4.767789508,4.746784989,6.957273545,4.228122423,4.892284628,4.494637826,4.497169899,4.501683427,4.529967946,4.217142705,4.300049011,5.545815115,4.326652548,4.628009258,4.358631614,4.084275497,4.313389567,4.359724724,11.03270527,4.803490648,4.25783699,4.063288035,4.643533364,4.9321601,6.485020847,6.289859301,6.967912262,5.698958536,5.321843929,4.82043171,5.092160014,4.517637178,7.035623847,8.900390592,8.560612969,5.579674315,5.305248023,7.912661818,8.053040508,5.345207237,5.263058665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT3G20840,2.31661329,2.171165814,3.746852367,2.254473405,2.355575828,2.254225096,2.270556732,2.206507508,3.29503446,2.293922067,2.295086648,2.23694308,2.266938904,2.358431143,2.290180744,2.310532941,2.290080223,2.287785141,2.279068304,2.340722297,2.303395316,2.323171805,2.286667097,2.291095571,2.20545804,2.274227206,2.24482845,2.213253007,2.352759966,2.12836469,2.12742296,2.085698393,2.233107396,2.188859077,2.25615588,2.192888377,2.133407638,2.316962461,2.347062312,2.268310528,2.303380178,2.163843083,2.194884798,2.252523499,2.274498073,2.204968622,2.242139968,2.264622409,2.236141777,2.191022706,2.21252592,2.197452028,2.250785042,2.163656212,2.205205963,2.142183259,3.7553828,2.149601337,2.38086109,2.242855219,2.899687426,2.547442069,3.356813341,3.350988865,2.813331292,2.309038338,2.2731285,2.290652854,2.315036795,2.149245831,2.77214021,2.871310738,2.809772753,2.230277755,2.222733553,2.634767691,2.242136213,2.201042233,2.231695229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
